Age,CityTier,PitchDuration_Cap,NumberOfPersonVisiting,NumberOfFollowups,Product_Tier,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,MonthlyIncome,NumAdultsVisiting,IncomePerPerson,TypeofContact_Self Enquiry,Occupation_Large Business,Occupation_Salaried,Occupation_Small Business,Gender_Male,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Unmarried,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP,ProdTaken
30,1,14,3,4,3,3,3,1,3,0,1,25301,2,8433.666667,True,False,True,False,True,True,False,False,False,True,False,False,0
27,1,11,2,4,2,3,2,1,3,1,1,27808,1,13904.0,True,True,False,False,True,True,False,False,False,False,True,False,0
41,3,9,2,4,3,4,3,0,3,0,1,23938,1,11969.0,True,False,True,False,True,True,False,False,False,True,False,False,0
41,1,26,2,4,3,3,2,1,1,1,1,21419,1,10709.5,True,False,False,True,True,True,False,False,False,True,False,False,0
37,1,9,4,4,1,3,6,0,5,1,1,21221,3,5305.25,True,False,True,False,False,False,False,False,True,False,False,False,0
26,3,14,2,4,3,5,7,0,3,0,0,20326,2,10163.0,True,True,False,False,True,False,True,False,False,True,False,False,1
28,1,13,4,5,1,3,2,0,2,1,2,20865,2,5216.25,True,False,False,True,False,True,False,False,True,False,False,False,0
38,1,32,4,4,3,3,5,1,3,1,3,23127,1,5781.75,False,False,False,True,False,True,False,False,False,True,False,False,0
33,3,14,4,5,3,3,3,0,3,1,3,24162,1,6040.5,True,False,True,False,True,False,False,False,False,True,False,False,0
36,1,14,3,2,2,5,1,0,3,0,0,26713,3,8904.333333,False,False,True,False,False,False,False,False,False,False,True,False,0
47,3,9,4,6,4,4,5,1,5,1,1,35550,3,8887.5,True,True,False,False,False,True,False,False,False,False,False,False,0
55,3,6,3,3,2,3,4,0,2,0,1,25239,2,8413.0,True,False,True,False,True,False,False,False,False,False,True,False,0
41,1,9,4,4,1,3,4,0,1,1,2,20679,2,5169.75,True,False,False,True,False,True,False,False,True,False,False,False,0
30,3,7,3,4,2,3,3,0,3,1,1,26596,2,8865.333333,False,False,False,True,False,False,False,False,False,False,True,False,0
26,1,8,2,1,3,3,2,0,3,1,1,20472,1,10236.0,True,False,False,True,True,False,False,False,False,True,False,False,0
34,3,7,3,2,3,5,4,0,3,0,2,24054,1,8018.0,False,False,True,False,False,True,False,False,False,True,False,False,0
55,3,19,2,1,4,3,7,1,3,1,1,28695,1,14347.5,True,False,False,True,True,False,True,False,False,False,False,False,1
53,3,6,2,3,3,5,1,0,1,1,1,23381,1,11690.5,True,False,False,True,False,False,False,True,False,True,False,False,0
34,1,7,3,2,3,4,3,1,3,0,2,24166,1,8055.333333,False,False,True,False,False,False,False,False,False,True,False,False,0
35,3,14,3,3,1,3,2,0,3,1,2,17572,1,5857.333333,True,False,True,False,False,True,False,False,True,False,False,False,0
41,1,7,3,4,1,4,5,0,1,1,2,21065,1,7021.666667,True,False,True,False,True,False,False,False,True,False,False,False,0
54,3,9,3,4,4,3,8,0,3,1,1,33530,2,11176.66667,True,False,False,True,True,True,False,False,False,False,False,False,0
43,1,8,3,2,1,3,2,0,2,0,1,17645,2,5881.666667,True,False,False,True,False,True,False,False,True,False,False,False,0
35,3,16,4,4,3,3,3,0,1,0,1,24392,3,6098.0,True,False,True,False,False,True,False,False,False,True,False,False,0
48,1,21,3,3,2,3,2,0,3,0,0,33265,3,11088.33333,True,False,False,True,False,True,False,False,False,False,True,False,1
32,3,27,4,2,1,3,2,0,5,1,1,21469,3,5367.25,False,False,True,False,True,True,False,False,True,False,False,False,0
35,3,13,3,6,1,3,2,0,4,1,2,21029,1,7009.666667,False,False,False,True,False,True,False,False,True,False,False,False,1
30,1,31,4,5,1,3,3,1,3,1,3,21117,1,5279.25,False,False,True,False,True,False,True,False,True,False,False,False,1
54,3,8,2,4,2,3,7,0,5,1,1,25686,1,12843.0,True,False,True,False,False,True,False,False,False,False,True,False,0
41,2,10,2,5,3,4,7,0,5,0,1,21430,1,10715.0,False,False,True,False,True,True,False,False,False,True,False,False,0
44,1,17,3,5,3,3,3,0,3,0,1,23935,2,7978.333333,False,False,True,False,False,True,False,False,False,True,False,False,0
25,3,11,2,4,3,3,2,1,3,1,0,20744,2,10372.0,True,False,False,True,True,False,True,False,False,True,False,False,1
45,1,31,3,4,1,3,5,1,5,0,2,21839,1,7279.666667,False,False,True,False,True,True,False,False,True,False,False,False,1
40,3,10,3,4,2,3,1,0,2,1,0,25855,3,8618.333333,True,False,False,True,True,False,False,False,False,False,True,False,0
42,1,8,2,3,1,3,6,1,1,1,1,17515,1,8757.5,False,False,False,True,True,False,True,False,True,False,False,False,0
23,1,10,3,5,1,3,2,1,3,0,2,21531,1,7177.0,False,False,True,False,True,True,False,False,True,False,False,False,1
36,1,23,4,5,2,4,3,0,1,1,3,27284,1,6821.0,True,False,True,False,False,False,False,True,False,False,True,False,0
32,3,20,4,5,3,5,7,1,1,1,1,20980,3,5245.0,True,False,False,True,True,True,False,False,False,True,False,False,1
55,2,26,3,4,2,4,4,0,3,1,2,29403,1,9801.0,True,False,False,True,True,True,False,False,False,False,True,False,0
33,1,6,3,4,1,5,4,1,4,1,1,17799,2,5933.0,True,False,True,False,True,False,True,False,True,False,False,False,0
43,1,36,3,6,3,3,6,0,3,1,1,22950,2,7650.0,True,False,False,True,True,False,False,True,False,True,False,False,0
43,3,15,2,5,3,3,1,0,1,0,0,20346,2,10173.0,True,False,False,True,False,False,True,False,False,True,False,False,1
36,1,17,3,4,3,3,5,1,1,1,1,24820,2,8273.333333,True,False,False,True,False,False,False,True,False,True,False,False,0
25,3,14,2,3,3,3,1,1,1,1,1,19907,1,9953.5,True,False,True,False,False,True,False,False,False,True,False,False,0
32,1,30,4,5,3,3,2,0,3,0,2,24260,2,6065.0,True,False,False,True,True,True,False,False,False,True,False,False,0
36,1,23,3,3,1,4,2,0,3,1,2,21104,1,7034.666667,True,False,False,True,True,False,False,False,True,False,False,False,0
38,1,9,2,3,3,3,4,1,5,0,0,1000,2,500.0,True,True,False,False,False,False,True,False,False,True,False,False,0
38,3,7,3,5,2,3,7,0,2,1,2,29287,1,9762.333333,True,False,True,False,True,False,False,False,False,False,True,False,1
34,3,32,3,4,3,3,3,0,3,0,2,23217,1,7739.0,False,False,False,True,False,True,False,False,False,True,False,False,0
34,1,12,2,3,1,5,3,0,2,1,1,17960,1,8980.0,True,False,False,True,True,False,True,False,True,False,False,False,1
34,1,15,3,3,3,5,5,0,3,0,1,20346,2,6782.0,False,False,True,False,True,True,False,False,False,True,False,False,1
27,1,6,3,3,2,5,2,0,4,1,2,22412,1,7470.666667,True,False,True,False,False,False,False,False,False,False,True,False,0
32,1,14,3,4,3,5,3,0,1,1,1,22984,2,7661.333333,True,False,False,True,False,True,False,False,False,True,False,False,0
32,1,15,3,3,3,3,2,1,5,1,2,21322,1,7107.333333,True,False,True,False,False,True,False,False,False,True,False,False,0
29,3,16,3,3,1,3,2,0,4,1,0,17642,3,5880.666667,True,False,True,False,True,False,True,False,True,False,False,False,0
56,1,29,4,5,1,4,7,0,1,1,2,22215,2,5553.75,True,True,False,False,True,True,False,False,True,False,False,False,0
31,1,15,2,4,1,5,1,1,3,1,0,17321,2,8660.5,False,False,False,True,True,False,True,False,True,False,False,False,1
